TEST_ID,LOAN_ID,AMOUNT,DUE_MORTGAGE,VALUE,REASON,OCC,TJOB,DCL,CLT,CL_COUNT,RATIO,CONVICTED,VAR_1,VAR_2,VAR_3
27591,3688148,11000,58928.0,76100.0,1.0,0.0,2.0,0.0,232.73414440000002,10.0,36.03568383,0,0,0,2.1321
27592,3688149,14100,63899.0,77980.0,1.0,4.0,7.4,0.0,175.43333330000002,20.0,33.65030802601584,0,0,0,2.1323
27593,3688150,11100,63874.0,234980.0,0.0,4.0,4.0,0.0,124.76666670000002,17.0,33.65030802601584,1,5,1,1.7006
27594,3688151,68800,197255.0,291222.0,1.0,5.0,10.0,0.0,218.80164739999998,24.0,29.43305804,0,0,2,1.1481
27595,3688152,10100,52309.0,54480.0,1.0,3.0,1.0,4.0,133.9,29.0,33.65030802601584,0,9,4,2.548
27596,3688153,7100,28899.0,48980.0,1.0,0.0,11.0,0.0,235.4,32.0,33.65030802601584,0,0,1,1.3054
27597,3688154,12600,157211.0,181030.0,1.0,4.0,7.0,0.0,210.70673680000002,25.0,40.91561976,0,0,4,0.69682
27598,3688155,21300,109646.0,174646.0,1.0,1.0,7.0,0.0,212.8072267,24.0,40.40483989,0,0,3,0.9088700000000001
27599,3688156,6500,57786.0,74756.0,0.0,3.0,3.0,1.0,127.32864369999999,22.0,28.76634543,1,0,0,1.3658
27600,3688157,11500,63955.5,29354.0,0.0,1.0,20.0,0.0,208.93025580000003,15.0,38.96512474,0,0,1,1.2282
27601,3688158,25700,139645.0,210278.0,0.0,4.0,6.0,0.0,186.1125764,28.0,38.37889038,0,0,1,2.0246
27602,3688159,9200,53663.0,56409.0,0.0,0.0,9.0,0.0,93.07897878,33.0,40.59208394,0,0,3,1.7156
27603,3688160,12000,52713.0,71980.0,1.0,0.0,12.0,0.0,124.6,20.0,33.65030802601584,0,0,0,2.611
27604,3688161,26100,222580.0,286263.0,0.0,4.0,6.0,4.0,486.94535830000007,55.0,33.24935548,0,0,0,2.5279
27605,3688162,16100,133092.0,160899.0,1.0,3.0,8.895301499847008,0.0,224.3385211,18.0,37.3115175,0,0,0,1.5722
27606,3688163,20100,46674.0,70216.0,1.0,4.0,9.0,0.0,180.0823743,41.0,40.44069541,0,0,1,0.90499
27607,3688164,11800,56889.0,83314.0,0.0,0.0,4.0,2.0,178.43269890000002,13.0,31.0086945,0,0,0,0.071996
27608,3688165,13000,149196.0,177024.0,0.0,1.0,4.0,0.0,206.87392119999998,56.0,34.98573417,0,0,0,2.2182
27609,3688166,24900,98038.0,121676.0,1.0,5.0,3.0,0.0,209.5232669,27.0,32.65426513,0,0,1,0.50959
27610,3688167,19200,21993.0,61800.0,0.0,4.0,5.0,0.0,202.13547769999997,13.0,28.8988762,0,0,0,2.4415
27611,3688168,81500,22243.0,108260.0,0.0,0.0,25.0,0.0,149.1149935,14.0,34.29574143,0,0,0,0.24199
27612,3688169,8900,12649.0,101830.55411286875,0.0,1.0,23.0,0.0,174.5,21.16105629715611,33.65030802601584,1,0,0,1.3979
27613,3688170,7700,58521.0,77706.0,0.0,0.0,15.0,0.0,250.63376069999998,36.0,34.89206644,1,0,2,0.5220100000000001
27614,3688171,11600,104509.0,118841.0,1.0,0.0,18.0,1.0,204.7002024,16.0,37.60695145,0,0,1,1.4468
27615,3688172,37400,68688.0,86152.0,0.0,5.0,2.0,6.0,236.63790559999998,25.0,114.0605277,0,0,2,1.7080000000000002
27616,3688173,16200,63955.5,30675.0,0.0,0.0,11.0,1.0,65.33574112,2.0,29.24301484,0,0,2,0.8649899999999999
27617,3688174,13100,137517.0,158980.0,1.0,4.0,9.0,6.0,107.53333329999998,37.0,33.65030802601584,0,2,6,2.3184
27618,3688175,21800,128740.0,172934.0,1.0,4.0,4.0,0.0,166.3102818,37.0,20.3528108,0,0,0,0.081499
27619,3688176,26500,240806.0,260618.0,0.0,5.0,7.0,0.0,256.41551400000003,51.0,37.66291911,0,1,3,1.3414
27620,3688177,16900,87199.0,155480.0,1.0,0.0,3.0,0.0,1155.633333,0.0,33.65030802601584,0,0,0,2.6485
27621,3688178,13000,50535.0,57818.0,1.0,0.0,0.0,0.0,188.8253233,13.0,28.82347094,0,1,1,0.88884
27622,3688179,14900,100154.0,116140.0,1.0,0.0,10.0,0.0,185.7772142,26.0,34.49399039,0,0,0,0.71172
27623,3688180,6100,53126.0,68680.0,0.0,3.0,3.0,2.0,123.73333329999998,23.0,33.65030802601584,1,0,0,0.87235
27624,3688181,18200,27138.0,39703.0,1.0,3.0,17.0,0.0,112.53221409999998,16.0,24.45945281,0,0,1,1.9648
27625,3688182,7900,63955.5,30300.0,1.0,0.0,2.0,0.0,296.1134207,13.0,23.25567301,1,0,0,2.7364
27626,3688183,26600,240681.0,267655.0,0.0,5.0,6.0,0.0,230.3070258,50.0,37.750919,0,0,1,0.72
27627,3688184,15700,92688.0,123435.0,1.0,0.0,13.0,0.0,177.7349322,26.0,36.55427311,0,0,0,1.4169
27628,3688185,20300,105177.0,180284.0,1.0,1.0,6.0,0.0,219.65781869999998,24.0,41.81676309,0,0,3,0.43809
27629,3688186,21300,22987.0,56515.0,1.0,0.0,27.0,1.0,217.15601740000002,24.0,27.40523388,0,0,0,0.9218299999999999
27630,3688187,15300,43860.0,62151.0,1.0,0.0,8.895301499847008,0.0,125.8068459,18.0,39.59005434,0,0,1,1.7004
27631,3688188,8100,21843.0,31332.0,1.0,0.0,0.0,1.0,34.43333333,3.0,33.65030802601584,0,1,9,0.51859
27632,3688189,14500,34190.0,68424.0,1.0,4.0,6.0,0.0,263.0791636,15.0,21.99106645,0,0,1,1.3652
27633,3688190,11200,79125.0,88092.0,1.0,4.0,10.0,1.0,180.6482736,12.0,40.68090473,0,0,1,2.7482
27634,3688191,18300,94990.0,113274.0,1.0,4.0,15.0,3.0,189.504617,36.0,78.66438605,0,0,0,2.3955
27635,3688192,17600,90899.0,115980.0,1.0,4.0,0.5,0.0,189.7333333,26.0,33.65030802601584,1,0,3,1.5028
27636,3688193,16100,57843.0,89758.0,0.0,4.0,2.0,0.0,136.6060779,12.0,25.73579366,0,0,0,1.7704
27637,3688194,15800,87653.0,103025.0,0.0,0.0,21.0,0.0,148.450177,23.0,29.19174264,0,0,4,2.1319
27638,3688195,21900,48038.0,80094.0,1.0,0.0,13.0,0.0,112.9986308,9.0,4.152703972,1,0,1,1.4619
27639,3688196,13600,69899.0,93480.0,1.0,2.0,25.0,0.0,251.6333333,46.0,33.65030802601584,1,0,0,1.3929
27640,3688197,5400,47348.0,63875.0,0.0,1.0,19.0,0.0,209.162714,20.0,19.7721137,0,0,0,1.9666
27641,3688198,25200,96526.0,128002.0,1.0,4.0,1.0,0.0,198.63347140000002,37.0,35.99054235,1,0,3,1.0358
27642,3688199,24300,49697.0,67438.0,1.0,0.0,6.0,0.0,69.93111023,18.0,36.47436586,0,0,2,2.1481
27643,3688200,6000,70872.0,77969.0,0.0,0.0,7.0,0.0,121.3794143,24.0,41.45250046,0,0,0,1.3195
27644,3688201,24400,55478.0,98300.0,1.0,4.0,1.0,0.0,188.0218108,26.0,33.48337359,0,0,0,0.92825
27645,3688202,21600,107698.0,160506.0,1.0,3.0,16.0,0.0,196.48568,25.0,32.38876814,0,0,0,1.9865
27646,3688203,14500,63570.0,70962.0,1.0,4.0,0.0,0.0,170.346647,34.0,42.80163252,0,0,1,0.9832700000000001
27647,3688204,22500,78921.0,105066.0,1.0,0.0,8.895301499847008,0.0,180.45891699999999,25.0,38.31639822,0,0,2,2.5134
27648,3688205,19100,167003.0,200164.0,1.0,4.0,9.0,0.0,257.6483436,38.0,23.67867849,0,0,0,2.0217
27649,3688206,12100,98327.0,114800.0,1.0,0.0,16.0,1.0,189.1482082,15.0,36.74772129,0,0,2,0.15795
27650,3688207,9700,44452.0,48606.0,0.0,3.0,20.0,1.0,227.45215950000002,18.0,35.56592289,0,0,0,0.8947
27651,3688208,11100,77622.0,107225.0,0.0,4.0,5.0,0.0,116.55852959999999,26.0,26.92192966,0,0,0,2.0005
27652,3688209,18000,96349.0,135802.0,0.0,4.0,6.0,1.0,91.3,5.0,33.65030802601584,0,0,6,0.78532
27653,3688210,22600,76392.0,105525.0,1.0,0.0,8.895301499847008,1.0,236.54177620000002,13.0,43.07166913,1,1,2,1.569
27654,3688211,7800,14675.0,32267.0,1.0,0.0,8.895301499847008,0.0,174.5,21.16105629715611,34.89046232,0,0,0,1.2222
27655,3688212,8200,19671.0,39411.0,1.0,0.0,0.0,1.0,83.33528778,12.0,20.35246772,0,0,1,0.8645700000000001
27656,3688213,6100,32345.0,54884.0,0.0,0.0,2.0,0.0,52.73333333,9.0,33.65030802601584,0,0,1,0.25729
27657,3688214,13600,59251.0,87747.0,0.0,0.0,8.895301499847008,0.0,301.5794229,19.0,28.1282969,0,0,0,2.5229
27658,3688215,23500,81278.0,104985.0,1.0,0.0,8.895301499847008,0.0,187.8909246,24.0,37.89976871,0,0,1,2.5722
27659,3688216,19600,49899.0,89080.0,1.0,4.0,7.0,1.0,87.23333333,25.0,33.65030802601584,0,2,4,2.1785
27660,3688217,31500,12516.0,36062.0,1.0,0.0,30.0,0.0,206.4598874,15.0,41.98900067,0,0,0,0.60072
27661,3688218,14200,65893.0,80017.0,1.0,0.0,8.0,0.0,174.5,21.16105629715611,27.74520406,0,0,0,0.051012
27662,3688219,3300,48502.0,60980.0,0.0,4.0,28.0,4.0,123.03333329999998,25.0,33.65030802601584,0,0,1,0.78559
27663,3688220,36400,34971.0,74809.0,1.0,4.0,4.0,0.0,196.5596417,18.0,23.02985524,0,1,2,1.7537
27664,3688221,12200,67826.0,94106.0,1.0,0.0,2.0,0.0,36.53887812,3.0,38.85759708,0,0,2,0.43532
27665,3688222,10600,41366.0,58309.0,1.0,3.0,2.0,0.0,188.7134862,22.0,27.87112392,0,0,0,0.83506
27666,3688223,10300,84095.0,91622.0,1.0,0.0,1.0,0.0,105.8350719,32.0,38.38611263,0,0,1,0.7416
27667,3688224,43900,63955.5,54026.0,1.0,0.0,8.895301499847008,0.0,114.1043563,19.0,30.00790497,0,5,0,1.4859
27668,3688225,20100,117719.0,153980.0,1.0,3.0,3.0,0.0,71.99812734,29.0,33.65030802601584,1,0,0,1.4703
27669,3688226,15100,83899.0,110955.0,1.0,0.0,20.0,0.0,283.1666667,17.0,33.65030802601584,1,0,1,1.8932
27670,3688227,16500,102002.0,133606.0,1.0,4.0,5.0,0.0,96.36634837,14.0,31.28518252,0,0,0,2.5047
27671,3688228,21100,90166.0,133980.0,0.0,4.0,7.0,0.0,161.9,32.0,33.65030802601584,0,0,0,1.8229
27672,3688229,5700,4899.0,66680.0,0.0,0.0,31.0,1.0,205.06666669999998,11.0,33.65030802601584,0,1,0,2.7112
27673,3688230,28700,136445.0,185487.0,1.0,4.0,0.0,0.0,213.3140985,19.0,40.52680132,0,0,3,2.1714
27674,3688231,17100,95964.0,116396.0,1.0,0.0,14.0,0.0,126.67306049999999,8.0,34.76618581,0,0,2,1.5658
27675,3688232,9100,50765.0,73044.0,1.0,3.0,5.0,0.0,119.57000500000001,23.0,40.1960615,0,0,0,0.34148
27676,3688233,3100,46899.0,82680.0,0.0,4.0,10.0,1.0,263.1666667,26.0,33.65030802601584,0,0,5,1.5659
27677,3688234,30500,55328.0,103928.0,1.0,1.0,3.0,0.0,183.4841642,25.0,35.16098079,0,0,1,2.2911
27678,3688235,21900,48061.0,70341.0,1.0,1.0,2.0,0.0,228.98627909999996,12.0,36.071816399999996,1,0,0,0.9097200000000001
27679,3688236,8600,64564.0,72356.0,0.0,0.0,4.0,0.0,71.93488077,20.0,40.31904123,0,0,3,1.6497
27680,3688237,6600,70199.0,107480.0,1.0,1.0,1.0,0.0,243.4666667,38.0,33.65030802601584,1,0,1,0.96254
27681,3688238,24100,114095.0,149980.0,1.0,3.0,4.0,0.0,290.1333333,25.0,33.65030802601584,1,0,0,1.4238
27682,3688239,25500,158010.0,209629.0,0.0,0.0,10.0,0.0,255.3361895,34.0,43.14677016,0,0,1,1.8022
27683,3688240,11200,148134.0,182033.0,0.0,1.0,4.0,0.0,199.80971709999997,55.0,33.54872615,0,0,0,1.0564
27684,3688241,16900,81719.0,100346.0,1.0,4.0,6.0,1.0,336.3003273,41.0,36.22162681,0,0,0,1.3102
27685,3688242,17100,31671.0,60269.0,0.0,4.0,6.0,0.0,190.2369837,13.0,31.13574653,0,0,0,2.4918
27686,3688243,18200,23489.0,215528.0,1.0,3.0,10.0,2.0,137.5300202,41.0,33.28229752,0,7,10,1.5784
27687,3688244,15100,165899.0,182155.0,1.0,0.0,3.5,0.0,75.06666667,14.0,33.65030802601584,1,4,2,2.6691
27688,3688245,14100,43072.0,65965.0,0.0,4.0,5.0,0.0,216.98589469999996,18.0,37.15869173,0,0,3,2.6189999999999998
27689,3688246,15000,56405.0,81370.0,0.0,4.0,12.0,2.0,171.7666667,14.0,33.65030802601584,0,0,0,2.3492
27690,3688247,13100,77254.0,114380.0,1.0,0.0,8.895301499847008,0.0,174.5,21.16105629715611,33.65030802601584,0,0,0,0.04978
27691,3688248,20400,36259.0,57885.0,1.0,0.0,8.895301499847008,0.0,215.97048430000004,12.0,39.27309424,0,0,0,1.1606
27692,3688249,18600,14010.0,71608.0,1.0,1.0,8.895301499847008,0.0,247.99093050000002,22.0,39.62154172,0,0,0,2.4499
27693,3688250,24100,34899.0,101830.55411286875,1.0,5.0,3.0,0.0,178.5,16.0,33.65030802601584,0,1,0,0.91576
27694,3688251,23700,30657.0,57260.0,1.0,0.0,13.0,0.0,105.3956905,24.0,31.13039863,0,0,2,1.8221
27695,3688252,16500,99913.0,122261.0,1.0,4.0,0.0,0.0,124.1339876,30.0,34.94667391,0,0,0,0.27126999999999996
27696,3688253,19800,49692.0,113180.0,1.0,4.0,16.0,0.0,252.10419790000003,19.0,25.04374576,0,0,0,1.5994
27697,3688254,25100,198899.0,236180.0,0.0,0.0,8.0,0.0,134.3666667,42.0,33.65030802601584,0,0,1,2.457
27698,3688255,27600,145673.0,206768.0,0.0,4.0,4.0,0.0,192.9410188,27.0,38.01119223,1,0,0,2.5094
27699,3688256,14500,63955.5,69692.0,1.0,0.0,0.0,0.0,174.5,0.0,2.563521964,1,0,0,1.8543
27700,3688257,37100,33984.0,70576.0,1.0,4.0,3.0,0.0,196.3633838,18.0,25.60242395,0,0,2,2.0395
27701,3688258,36500,117939.0,164572.0,1.0,0.0,8.895301499847008,0.0,251.0032832,13.0,34.33228507,0,0,2,0.62139
27702,3688259,32900,35357.0,78096.0,1.0,0.0,9.0,0.0,127.51770520000001,23.0,33.69805656,0,0,0,0.56317
27703,3688260,20900,155214.0,192018.0,1.0,4.0,11.0,0.0,115.4821976,23.0,29.90157194,1,0,0,1.9451
27704,3688261,14100,41899.0,59980.0,1.0,3.0,27.0,0.0,282.0666667,17.0,33.65030802601584,0,1,1,1.4040000000000001
27705,3688262,15000,63955.5,44046.0,0.0,0.0,0.0,0.0,314.77973110000005,8.0,27.76194278,0,0,1,1.1829
27706,3688263,7800,63955.5,68111.0,0.0,1.0,1.0,0.0,57.60990629,3.0,40.50982045,0,0,0,1.5919999999999999
27707,3688264,18800,110191.0,132933.0,1.0,4.0,7.0,0.0,106.42488759999999,14.0,30.56275232,0,0,0,2.3554
27708,3688265,47600,63955.5,83587.0,0.0,1.0,10.0,0.0,299.4308481,12.0,32.41868613,0,0,0,1.8837
27709,3688266,11600,63035.0,81079.0,1.0,0.0,3.0,0.0,150.0647448,35.0,28.98594012,1,0,0,1.0333
27710,3688267,12200,28092.0,34685.0,1.0,0.0,0.0,0.0,174.5,21.16105629715611,37.628026899999995,0,0,0,2.3291
27711,3688268,5500,78199.0,87980.0,0.0,4.0,8.0,0.0,103.5,19.0,33.65030802601584,0,0,3,0.77177
27712,3688269,20400,63702.0,89059.0,1.0,4.0,21.0,4.0,324.8085733,28.0,45.8859169,1,0,4,2.3845
27713,3688270,24300,10185.0,101830.55411286875,1.0,0.0,24.5,1.0,217.1333333,32.0,33.65030802601584,0,0,4,2.0252
27714,3688271,35100,238957.0,40828.0,1.0,3.0,4.0,1.0,213.01540580000002,49.0,40.14181545,0,0,3,2.1807
27715,3688272,6600,47899.0,60980.0,1.0,0.0,1.0,0.0,98.2997561,38.0,33.65030802601584,0,1,6,1.8187
27716,3688273,26100,153899.0,189980.0,1.0,0.0,0.0,4.0,172.43333330000002,58.0,33.65030802601584,0,0,3,2.4437
27717,3688274,69800,191871.0,294347.0,1.0,5.0,10.0,0.0,231.7056134,25.0,28.21187051,0,0,2,1.0086
27718,3688275,12500,132793.0,198148.0,0.0,1.0,0.0,1.0,356.1639113,16.0,40.55029537,1,0,0,2.3694
27719,3688276,10000,31143.0,44118.0,0.0,3.0,14.0,0.0,61.6344698,9.0,31.69813428,1,0,1,0.89607
27720,3688277,10900,78797.0,86547.0,1.0,4.0,9.0,0.0,180.8308288,12.0,40.30195198,0,0,0,1.5751
27721,3688278,11100,106661.0,123118.0,1.0,0.0,2.0,0.0,132.0119157,25.0,32.81374334,0,0,0,0.27391
27722,3688279,21100,48634.0,71674.0,1.0,0.0,8.0,0.0,49.49897084,10.0,32.93140064,0,0,3,1.5216
27723,3688280,2400,37525.0,46180.0,0.0,0.0,3.0,1.0,123.26666670000002,14.0,33.65030802601584,0,0,1,0.56147
27724,3688281,21800,29399.0,53923.0,1.0,4.0,14.0,0.0,186.68207969999997,19.0,37.76154584,0,0,1,0.78886
27725,3688282,42800,9229.0,67930.0,0.0,1.0,8.895301499847008,0.0,306.70315330000005,19.0,12.85600617,1,0,0,2.1903
27726,3688283,9500,61084.0,65282.0,1.0,0.0,1.0,2.0,118.1710044,18.0,35.62194388,0,0,2,1.9286
27727,3688284,16600,48732.0,68852.0,1.0,0.0,1.0,0.0,61.39065229,12.0,22.46962439,0,0,0,2.5724
27728,3688285,27300,101579.0,134844.0,1.0,1.0,10.0,1.0,151.596198,29.0,40.89049467,0,0,0,1.2172
27729,3688286,22800,94500.0,99735.0,1.0,0.0,3.0,0.0,130.56430079999998,16.0,37.97930454,1,0,0,1.6974
27730,3688287,22000,61737.0,92071.0,1.0,1.0,5.0,0.0,172.57670009999998,16.0,37.81040089,0,0,0,1.307
27731,3688288,25500,62805.0,96307.0,1.0,0.0,17.0,0.0,111.62012709999999,16.0,33.77074836,0,0,1,1.7706
27732,3688289,5100,63955.5,36355.0,0.0,0.0,3.0,0.0,267.8,26.0,33.65030802601584,0,0,1,1.8101
27733,3688290,12100,54156.0,82744.0,1.0,0.0,14.0,1.0,189.33742180000002,31.0,38.95275964,0,1,2,1.9166
27734,3688291,5100,63024.0,126480.0,0.0,1.0,3.0,0.0,101.3,14.0,33.65030802601584,0,0,0,1.3316
27735,3688292,18700,58891.0,86796.0,1.0,0.0,4.0,0.0,104.5042953,16.0,40.96659824,0,0,0,0.8838
27736,3688293,17000,30755.0,56941.0,0.0,0.0,11.0,0.0,117.8177074,10.0,20.35458217,0,0,1,1.7289
27737,3688294,11900,63955.5,65749.0,0.0,0.0,8.895301499847008,0.0,358.33268219999997,7.0,34.33727654,0,0,0,0.036226999999999995
27738,3688295,23200,71579.0,101472.0,1.0,3.0,1.0,0.0,231.36161620000001,24.0,39.88270885,1,0,5,2.4555
27739,3688296,14700,6770.0,52437.0,1.0,4.0,4.0,0.0,318.2440017,16.0,17.62790872,0,0,0,1.365
27740,3688297,22700,142016.0,179153.0,1.0,4.0,5.0,0.0,201.8339688,42.0,41.01966476,1,0,4,0.27555
27741,3688298,65000,69685.0,148749.0,0.0,1.0,10.0,0.0,130.08447890000002,11.0,43.52994271,0,0,0,0.062063
27742,3688299,50600,70217.0,172268.0,0.0,0.0,0.0,1.0,107.20109860000001,13.0,25.85526388,0,0,0,2.4645
27743,3688300,22500,72765.0,95714.0,1.0,3.0,5.0,0.0,76.95573527,23.0,37.51722389,0,0,7,2.6426
27744,3688301,11800,74682.0,86207.0,1.0,3.0,7.0,0.0,117.75680049999998,23.0,28.02922708,0,0,0,1.7746
27745,3688302,31000,106616.0,101830.55411286875,1.0,3.0,4.0,4.0,173.4323547,13.0,47.80590611,1,2,0,1.9317
27746,3688303,23100,58476.0,69307.0,1.0,0.0,4.0,2.0,111.4144797,33.0,133.53827040000002,0,0,2,1.8381
27747,3688304,8400,67614.0,86925.0,1.0,4.0,14.0,0.0,222.47492480000003,17.0,25.20429721,0,0,0,2.1314
27748,3688305,9500,61112.0,70780.0,0.0,0.0,5.0,0.0,76.86265973,20.0,39.41381239,0,0,3,1.9908
27749,3688306,26400,118203.0,177799.0,1.0,2.0,17.0,0.0,300.2172523,30.0,34.37826933,0,0,1,1.7642
27750,3688307,16800,12729.0,56445.0,1.0,4.0,3.0,0.0,302.1485223,15.0,18.26148086,0,0,0,1.0409
27751,3688308,33000,9099.0,66036.0,1.0,0.0,0.0,0.0,108.67343819999999,6.0,37.19955165,0,0,1,2.1467
27752,3688309,13100,38099.0,64744.0,0.0,4.0,4.0,0.0,212.06666669999998,18.0,33.65030802601584,1,0,3,2.1676
27753,3688310,8800,51849.0,67455.0,0.0,0.0,4.5,1.0,247.4666667,16.0,33.65030802601584,0,0,2,1.6726
27754,3688311,10000,82596.0,100669.0,1.0,4.0,3.0,0.0,134.3657906,26.0,33.60171631,1,0,0,2.7216
27755,3688312,17400,34969.0,63842.0,1.0,0.0,16.0,0.0,126.13156940000002,17.0,37.94651965,0,0,1,1.8686
27756,3688313,11800,95310.0,117907.0,1.0,4.0,14.0,0.0,178.9266958,17.0,34.50056413,0,0,1,0.80915
27757,3688314,15100,84731.0,107187.0,0.0,0.0,19.0,0.0,125.45053229999999,23.0,28.56818348,0,0,4,1.1685
27758,3688315,15900,63955.5,96559.0,1.0,1.0,28.0,0.0,329.21049260000007,15.0,12.1635212,0,0,0,1.1472
27759,3688316,13200,22321.0,34780.0,0.0,1.0,2.6,0.0,94.3,3.0,33.65030802601584,0,2,1,1.4819
27760,3688317,18700,80869.0,101224.0,1.0,4.0,0.0,0.0,273.882599,20.0,39.81899322,0,0,2,1.4125
27761,3688318,8700,38545.0,54053.0,1.0,0.0,14.0,0.0,90.55585277,11.0,32.54025665,0,0,0,2.6242
27762,3688319,8600,77853.0,82945.0,0.0,0.0,25.0,0.0,351.7763043,46.0,28.59451556,1,0,1,1.5242
27763,3688320,15100,96882.0,140467.0,0.0,4.0,15.0,0.0,133.421919,21.0,35.3584859,0,0,4,2.0197
27764,3688321,12400,63955.5,50510.0,0.0,3.0,5.0,0.0,164.54096,9.0,20.03628441,0,0,0,2.5169
27765,3688322,11100,85657.0,108641.0,0.0,3.0,11.0,0.0,256.2874154,24.0,29.44486714,0,0,0,1.7028
27766,3688323,18700,48610.0,69591.0,0.0,1.0,2.0,0.0,131.2531337,17.0,33.70118802,0,0,0,2.331
27767,3688324,44600,63955.5,50676.0,1.0,0.0,8.895301499847008,0.0,129.6563934,20.0,28.19713999,0,5,0,2.4306
27768,3688325,20100,56582.0,90580.0,1.0,1.0,2.0,0.0,156.2,22.0,33.65030802601584,0,0,1,1.9069
27769,3688326,29100,32008.0,49892.0,1.0,0.0,34.0,0.0,279.5650034,23.0,39.80656076,0,0,1,1.3449
27770,3688327,43100,18287.0,64876.0,1.0,0.0,20.0,0.0,208.0664633,31.0,40.78787713,0,0,0,1.7115
27771,3688328,7800,50944.0,91048.0,0.0,0.0,20.0,0.0,180.2409356,28.0,27.24109397,0,0,0,0.8187800000000001
27772,3688329,28200,32369.0,54502.0,1.0,0.0,35.0,0.0,296.4966835,23.0,38.8094829,0,0,0,2.1422
27773,3688330,7000,51283.0,84669.0,1.0,0.0,4.0,0.0,225.24703689999998,29.0,30.53615072,0,0,3,2.5948
27774,3688331,11200,105125.0,122881.0,1.0,0.0,3.0,0.0,114.6887804,26.0,33.90664298,0,0,1,1.9188
27775,3688332,82300,23096.0,110461.0,0.0,0.0,26.0,1.0,128.76758759999998,14.0,30.95269511,0,0,0,2.1696
27776,3688333,11100,50615.0,61472.0,1.0,0.0,3.0,1.0,91.23032976,20.0,38.26586202,0,0,0,1.8018
27777,3688334,29100,151964.0,192425.0,0.0,5.0,2.0,0.0,167.94856830000003,16.0,41.57383925,0,0,0,1.6955
27778,3688335,20900,70657.0,101830.55411286875,1.0,0.0,0.0,2.0,108.53333329999998,19.0,33.65030802601584,0,4,3,2.2912
27779,3688336,4300,50115.0,58521.0,0.0,1.0,19.0,0.0,210.87130219999997,19.0,20.21803267,0,0,0,0.91827
27780,3688337,12200,48048.0,74519.0,1.0,4.0,17.0,0.0,201.03256159999998,15.0,23.14097189,0,0,0,0.9121299999999999
27781,3688338,25100,71976.0,104274.0,1.0,3.0,1.0,0.0,233.0511235,24.0,40.65547977,0,0,4,1.5169
27782,3688339,25100,58899.0,33980.0,1.0,2.0,10.0,2.0,126.83333329999999,23.0,33.65030802601584,0,4,7,2.1793
27783,3688340,13200,63955.5,47548.0,0.0,0.0,0.0,0.0,320.5959373,8.0,25.84678517,0,0,0,1.4562
27784,3688341,10100,61899.0,79980.0,1.0,0.0,5.0,1.0,98.4,30.0,33.65030802601584,0,0,4,1.0102
27785,3688342,11300,17310.0,86082.0,1.0,0.0,10.0,0.0,268.97010950000004,13.0,22.09919992,1,0,0,1.4019
27786,3688343,11100,77416.0,86194.0,0.0,4.0,2.0,0.0,353.3791379,28.0,28.04021421,0,2,0,2.1367
27787,3688344,23900,188149.0,233780.0,1.0,4.0,2.0,0.0,308.5727526,27.0,36.7007244,0,0,1,1.9856
27788,3688345,19100,52056.0,157439.0,1.0,4.0,19.0,0.0,249.7235332,28.0,21.93019846,1,0,0,1.7347
27789,3688346,13400,34899.0,44175.0,0.0,0.0,8.0,0.0,92.92352891,4.0,35.25312086,0,0,0,0.61056
27790,3688347,22600,63955.5,143234.0,1.0,0.0,8.895301499847008,0.0,174.5,21.16105629715611,33.65030802601584,0,0,0,1.0347
27791,3688348,20100,121899.0,166080.0,1.0,4.0,2.6,2.0,207.9666667,18.0,33.65030802601584,0,0,1,2.6913
27792,3688349,10100,79899.0,107880.0,0.0,4.0,12.0,2.0,177.5333333,28.0,33.65030802601584,1,0,0,2.5725
27793,3688350,8100,79099.0,116480.0,0.0,0.0,8.0,0.0,174.5,21.16105629715611,33.65030802601584,0,0,0,1.8924
27794,3688351,15000,97545.0,139864.0,0.0,4.0,13.0,0.0,120.08311640000001,22.0,36.37059707,0,0,5,0.9701799999999999
27795,3688352,12900,63955.5,101830.55411286875,1.0,0.0,8.895301499847008,0.0,174.5,21.16105629715611,25.14244854,0,0,0,1.7618
27796,3688353,50500,43534.0,104094.0,0.0,5.0,10.0,0.0,225.4829394,35.0,40.8614441,0,0,3,0.24355
27797,3688354,17400,65343.0,91224.0,1.0,4.0,8.0,0.0,203.04968269999998,19.0,21.58338522,0,0,0,2.2164
27798,3688355,25600,63955.5,44687.0,1.0,0.0,8.895301499847008,0.0,96.59549608,12.0,27.51357097,0,0,0,1.5016
27799,3688356,20400,13737.0,30793.0,1.0,0.0,0.0,0.0,40.64588729,3.0,29.99518301,0,0,1,2.7774
27800,3688357,19900,69073.0,95134.0,0.0,4.0,6.0,0.0,60.45925619,16.0,31.26482163,0,0,0,0.8712200000000001
27801,3688358,14000,68775.0,90793.0,0.0,0.0,8.895301499847008,0.0,285.49690360000005,19.0,31.17414999,1,0,0,1.148
27802,3688359,37300,35414.0,76571.0,1.0,4.0,6.0,0.0,204.7080546,17.0,22.44213209,0,0,1,0.5221600000000001
27803,3688360,24100,111387.0,163776.0,1.0,3.0,15.0,0.0,186.80205049999998,25.0,32.23967397,0,0,0,1.1504
27804,3688361,40100,4641.0,101830.55411286875,1.0,3.0,5.0,1.0,305.3666667,21.0,33.65030802601584,0,7,6,2.2964
